date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-12-19,FWD,USD,3M,4.627232111616486,4.629662953198938,-0.24308415824521035
2025-12-19,FWD,USD,6M,4.710980890246464,4.704744871958359,0.6236018288105605
2025-12-19,FWD,USD,9M,4.749638623586775,4.767095248412553,-1.7456624825777922
2025-12-19,FWD,USD,1Y,4.735483120183093,4.735989225594737,-0.05061054116435315
2025-12-19,FWD,USD,2Y,4.912272372095623,4.923692012923318,-1.1419640827694977
2025-12-19,FWD,USD,3Y,4.893887604010469,4.902305027655933,-0.8417423645464162
2025-12-19,FWD,USD,4Y,5.007474254680498,5.001885792901945,0.5588461778553544
2025-12-19,FWD,USD,5Y,5.036000533444839,5.049993427274609,-1.3992893829770203
2025-12-19,FWD,USD,7Y,5.076364203306114,5.087880078608426,-1.1515875302311684
2025-12-19,FWD,USD,10Y,5.206881729590256,5.225804026720327,-1.8922297130071541
2025-12-19,FWD,USD,15Y,5.273548241428557,5.278110764057211,-0.45625226286540865
2025-12-19,FWD,USD,20Y,5.256989109267422,5.2731464629316065,-1.6157353664184804
2025-12-19,FWD,USD,25Y,5.4306089020036135,5.43409944010012,-0.3490538096506235
2025-12-19,FWD,USD,30Y,5.387864223413838,5.412735768034851,-2.4871544621013264
2025-12-19,FWD,USD,35Y,5.450709904884656,5.457993036923087,-0.7283132038431006
2025-12-19,FWD,USD,40Y,5.492510713101354,5.5093324962233705,-1.682178312201632
2025-12-19,FWD,USD,50Y,5.726799008156949,5.732627103710471,-0.5828095553522594
2025-12-19,FWD,USD,60Y,5.704314681885349,5.716095391936388,-1.17807100510392
2025-12-19,FWD,EUR,ON,2.535698999374243,2.551185751347107,-1.5486751972864088
2025-12-19,FWD,EUR,TN,2.4857632707093518,2.5068087769958898,-2.1045506286538007
2025-12-19,FWD,EUR,1W,2.5114498721705423,2.5122785531092755,-0.08286809387332283
2025-12-19,FWD,EUR,1M,2.638434838465552,2.661697458075678,-2.326261961012621
2025-12-19,FWD,EUR,2M,2.6112233924110857,2.6251930716154037,-1.396967920431802
2025-12-19,FWD,EUR,3M,2.6222280312520847,2.629097576430641,-0.6869545178556091
2025-12-19,FWD,EUR,6M,2.6231880518256796,2.616103885677613,0.7084166148066728
2025-12-19,FWD,EUR,9M,2.621849428871079,2.6327995342481407,-1.0950105377061536
2025-12-19,FWD,EUR,1Y,2.8036269788239223,2.817005577195516,-1.3378598371593498
2025-12-19,FWD,EUR,2Y,2.636544050074818,2.644802465843958,-0.8258415769140104
2025-12-19,FWD,EUR,3Y,2.7082450957980884,2.73753357238863,-2.9288476590541457
2025-12-19,FWD,EUR,4Y,2.7995033232692417,2.820591518351505,-2.108819508226345
2025-12-19,FWD,EUR,5Y,2.8333539406060355,2.847330273686363,-1.3976333080327308
2025-12-19,FWD,EUR,7Y,2.895171421490064,2.9118114471623016,-1.6640025672237435
2025-12-19,FWD,EUR,10Y,3.0129729980862723,3.036672962974773,-2.369996488850079
2025-12-19,FWD,EUR,15Y,3.086112398982819,3.0900984253327426,-0.39860263499233994
2025-12-19,FWD,EUR,20Y,3.0254436582783963,3.034215710525313,-0.8772052246916573
2025-12-19,FWD,EUR,25Y,3.1806400244487896,3.190368053634774,-0.9728029185984255
2025-12-19,FWD,EUR,30Y,3.111561055736308,3.1279631390498412,-1.6402083313533211
2025-12-19,FWD,EUR,35Y,3.1675799242476708,3.1777949337775113,-1.0215009529840557
2025-12-19,FWD,EUR,40Y,3.169964029760984,3.1766985873363383,-0.6734557575354128
2025-12-19,FWD,EUR,50Y,3.2017041567224678,3.214673478408833,-1.296932168636511
2025-12-19,FWD,EUR,60Y,3.2930416414463632,3.3003352167875644,-0.729357534120112
2025-12-19,FWD,GBP,ON,3.994288181216373,3.9945746462466616,-0.028646503028850745
2025-12-19,FWD,GBP,TN,4.160009629629891,4.147767908613916,1.2241721015975315
2025-12-19,FWD,GBP,1W,4.046103311878877,4.032821860126755,1.328145175212203
2025-12-19,FWD,GBP,1M,4.162693414841747,4.148434822647581,1.4258592194165587
2025-12-19,FWD,GBP,2M,4.027107782158128,4.025228047317977,0.1879734840150249
2025-12-19,FWD,GBP,3M,3.9871556657062674,3.9882469121842106,-0.10912464779431197
2025-12-19,FWD,GBP,6M,4.1663447934592766,4.172788928411674,-0.6444134952397818
2025-12-19,FWD,GBP,9M,4.167505619338095,4.188390311954931,-2.0884692616836453
2025-12-19,FWD,GBP,1Y,4.175898138478145,4.191375982635536,-1.547784415739173
2025-12-19,FWD,GBP,2Y,4.321988000844216,4.325035491482397,-0.3047490638180328
2025-12-19,FWD,GBP,3Y,4.418980953748813,4.421399666003593,-0.24187122547800755
2025-12-19,FWD,GBP,4Y,4.52404115239047,4.513434628731399,1.0606523659071776
2025-12-19,FWD,GBP,5Y,4.55732975951257,4.5478354203244304,0.9494339188139911
2025-12-19,FWD,GBP,7Y,4.7016539064045455,4.70868447086312,-0.7030564458574418
2025-12-19,FWD,GBP,10Y,4.7143319727915705,4.70921906671544,0.511290607613013
2025-12-19,FWD,GBP,15Y,4.828110090044292,4.83338345138398,-0.5273361339688698
2025-12-19,FWD,GBP,20Y,4.923845439019003,4.919840139297804,0.4005299721199229
2025-12-19,FWD,GBP,25Y,5.007137518074229,5.002145119220148,0.49923988540809816
2025-12-19,FWD,GBP,30Y,5.069501214614312,5.061020225583061,0.8480989031251163
2025-12-19,FWD,GBP,35Y,5.066816590158387,5.0722134920318975,-0.5396901873510274
2025-12-19,FWD,GBP,40Y,5.12672036001559,5.120061685495548,0.6658674520042318
2025-12-19,FWD,GBP,50Y,5.18288379555974,5.1993220628345815,-1.6438267274841323
2025-12-19,FWD,GBP,60Y,5.249390737176683,5.240476766710139,0.8913970466544185
2025-12-19,IRS,JPY,ON,0.7848367512572977,0.7971669360498709,-1.2330184792573196
2025-12-19,IRS,JPY,TN,0.7606735038315984,0.8095770261137443,-4.8903522282145895
2025-12-19,IRS,JPY,1W,0.8189431540143737,0.8381799967060422,-1.9236842691668476
2025-12-19,IRS,JPY,1M,0.7580209656819242,0.7462173550388665,1.1803610643057683
2025-12-19,IRS,JPY,2M,0.5932002426471584,0.6129392849495624,-1.9739042302403975
2025-12-19,IRS,JPY,3M,0.7992117403576898,0.7991355266148994,0.0076213742790431915
2025-12-19,IRS,JPY,6M,0.6935645768404389,0.7052515573936649,-1.1686980553225923
2025-12-19,IRS,JPY,9M,0.7483323695417956,0.7434612846762384,0.4871084865557207
2025-12-19,IRS,JPY,1Y,0.8789944973315493,0.8882626899574672,-0.9268192625917826
2025-12-19,IRS,JPY,2Y,0.8275611071487852,0.8530627228029198,-2.550161565413467
2025-12-19,IRS,JPY,3Y,0.8581961873392365,0.8697063155345707,-1.1510128195334146
2025-12-19,IRS,JPY,4Y,0.949590062138071,0.941338363883475,0.8251698254595929
2025-12-19,IRS,JPY,5Y,0.7991349983265316,0.805181273665755,-0.6046275339223417
2025-12-19,IRS,JPY,7Y,0.8907430040470071,0.9044245694262004,-1.3681565379193295
2025-12-19,IRS,JPY,10Y,1.0480852146319193,1.0331882057574713,1.4897008874448003
2025-12-19,IRS,JPY,15Y,0.9809871434699922,0.9793358196236698,0.16513238463223834
2025-12-19,IRS,JPY,20Y,1.0362835178422778,1.0387455998284545,-0.24620819861767007
2025-12-19,IRS,JPY,25Y,1.016715664334201,1.0251706591044494,-0.8454994770248359
2025-12-19,IRS,JPY,30Y,1.0166820699325874,1.020181894024152,-0.3499824091564685
2025-12-19,IRS,JPY,35Y,1.0478843239657138,1.0509946504215393,-0.31103264558254295
2025-12-19,IRS,JPY,40Y,1.0418478894112946,1.0803047850338476,-3.8456895622553056
2025-12-19,IRS,JPY,50Y,1.0208677882355812,1.0283916651305276,-0.752387689494638
2025-12-19,IRS,JPY,60Y,1.0895001222088156,1.1036929039697763,-1.4192781760960616
2025-12-19,IRS,AUD,ON,4.031682593677641,4.035407204337294,-0.3724610659652683
2025-12-19,IRS,AUD,TN,4.116159234876753,4.1443473155007275,-2.8188080623974265
2025-12-19,IRS,AUD,1W,4.170454117016442,4.203042113000369,-3.258799598392681
2025-12-19,IRS,AUD,1M,4.103229948432592,4.081306472413683,2.192347601890887
2025-12-19,IRS,AUD,2M,4.102755799540431,4.09486701623266,0.7888783307770986
2025-12-19,IRS,AUD,3M,4.16766215518457,4.209603499933039,-4.194134474846933
2025-12-19,IRS,AUD,6M,4.262537993920428,4.272356285663351,-0.9818291742923257
2025-12-19,IRS,AUD,9M,4.4400114148275724,4.426021976285048,1.3989438542524546
2025-12-19,IRS,AUD,1Y,4.286504158395029,4.291091699549547,-0.4587541154517538
2025-12-19,IRS,AUD,2Y,4.444998365996492,4.427518581043897,1.7479784952595168
2025-12-19,IRS,AUD,3Y,4.638388524256929,4.6245944597960165,1.3794064460912914
2025-12-19,IRS,AUD,4Y,4.625097257746409,4.642687802485771,-1.7590544739361391
2025-12-19,IRS,AUD,5Y,4.742657629265178,4.744656451855044,-0.1998822589865945
2025-12-19,IRS,AUD,7Y,4.856385020055172,4.862051624774826,-0.5666604719653634
2025-12-19,IRS,AUD,10Y,4.861406375554365,4.8783417436235075,-1.693536806914242
2025-12-19,IRS,AUD,15Y,4.995170158103841,5.012834620873437,-1.766446276959588
2025-12-19,IRS,AUD,20Y,5.201205908758674,5.211086731726444,-0.9880822967769376
2025-12-19,IRS,AUD,25Y,5.180576395572531,5.188475859670661,-0.7899464098130693
2025-12-19,IRS,AUD,30Y,5.224405189621907,5.221214776628082,0.31904129938249426
2025-12-19,IRS,AUD,35Y,5.371857661496506,5.359535444513551,1.2322216982955325
2025-12-19,IRS,AUD,40Y,5.431682425534247,5.425727030911085,0.5955394623161858
2025-12-19,IRS,AUD,50Y,5.512487984879257,5.503691862848764,0.8796122030493514
2025-12-19,IRS,AUD,60Y,5.439686816706865,5.443094575417448,-0.34077587105834084
2025-12-19,IRS,USD,ON,4.529937881220798,4.529665064821211,0.027281639958687265
2025-12-19,IRS,USD,TN,4.607185213045216,4.612182121412905,-0.4996908367688846
2025-12-19,IRS,USD,1W,4.671068249279345,4.634086711445322,3.698153783402258
2025-12-19,IRS,USD,1M,4.438686754790512,4.47712232669176,-3.84355719012488
2025-12-19,IRS,USD,2M,4.342535719624739,4.372414162743539,-2.9878443118799503
2025-12-19,IRS,USD,3M,4.650877115022948,4.641315982504766,0.9561132518181914
2025-12-19,IRS,USD,6M,4.558818332124047,4.560293983686938,-0.14756515628908673
2025-12-19,IRS,USD,9M,4.716867303839272,4.737094512284514,-2.0227208445242617
2025-12-19,IRS,USD,1Y,4.748982548278207,4.762533455565148,-1.3550907286941083
2025-12-19,IRS,USD,2Y,4.736029111420304,4.746220052927715,-1.01909415074104
2025-12-19,IRS,USD,3Y,4.946983633966335,4.932138604971424,1.4845028994910692
2025-12-19,IRS,USD,4Y,4.981706902213366,4.963231138203349,1.8475764010017492
2025-12-19,IRS,USD,5Y,5.070507948265066,5.0470833491541125,2.342459911095318
2025-12-19,IRS,USD,7Y,5.049342778976695,5.0657564701473214,-1.641369117062652
2025-12-19,IRS,USD,10Y,5.154453571179446,5.167971975822282,-1.3518404642836046
2025-12-19,IRS,USD,15Y,5.174618290419183,5.188908224865854,-1.4289934446670927
2025-12-19,IRS,USD,20Y,5.335168143293431,5.316759160757364,1.840898253606671
2025-12-19,IRS,USD,25Y,5.376665843015586,5.368716792850726,0.7949050164860694
2025-12-19,IRS,USD,30Y,5.289297981304636,5.285393243177079,0.39047381275567616
2025-12-19,IRS,USD,35Y,5.432607020748014,5.426909129004527,0.5697891743486672
2025-12-19,IRS,USD,40Y,5.509272618708852,5.507011610652498,0.2261008056354541
2025-12-19,IRS,USD,50Y,5.535923928821724,5.5464352860079735,-1.0511357186249626
2025-12-19,IRS,USD,60Y,5.541383131004124,5.532282710143983,0.9100420860140623
2025-12-19,IRS,EUR,ON,2.638541224835809,2.668425994867622,-2.9884770031813
2025-12-19,IRS,EUR,TN,2.7596788748909407,2.757640005954305,0.20388689366357404
2025-12-19,IRS,EUR,1W,2.8041718921296765,2.8201005309816005,-1.592863885192397
2025-12-19,IRS,EUR,1M,2.7900028834322996,2.7942527247079814,-0.42498412756817316
2025-12-19,IRS,EUR,2M,2.684553973581448,2.6950324834840544,-1.0478509902606348
2025-12-19,IRS,EUR,3M,2.723028806448098,2.7159012688395383,0.7127537608559553
2025-12-19,IRS,EUR,6M,2.786960945836193,2.791579053256295,-0.46181074201019356
2025-12-19,IRS,EUR,9M,2.9109037572362575,2.9334411469608543,-2.2537389724596846
2025-12-19,IRS,EUR,1Y,2.9283821487666075,2.931635122809777,-0.32529740431694876
2025-12-19,IRS,EUR,2Y,3.0682326475658614,3.071482328424937,-0.3249680859075621
2025-12-19,IRS,EUR,3Y,3.02306297864782,3.024531261800281,-0.14682831524610584
2025-12-19,IRS,EUR,4Y,2.97119095180176,2.9662081604222537,0.49827913795064127
2025-12-19,IRS,EUR,5Y,3.0179234032358613,3.0339074160256754,-1.5984012789814095
2025-12-19,IRS,EUR,7Y,3.1655130128394715,3.1656656070678917,-0.015259422842017756
2025-12-19,IRS,EUR,10Y,3.137352107331086,3.166408486239212,-2.9056378908125957
2025-12-19,IRS,EUR,15Y,3.233828879965905,3.243557937610967,-0.9729057645062156
2025-12-19,IRS,EUR,20Y,3.2728184832747576,3.2844033184009325,-1.158483512617492
2025-12-19,IRS,EUR,25Y,3.414539537258169,3.4054542039335503,0.9085333324618805
2025-12-19,IRS,EUR,30Y,3.4254081062677075,3.435572973393612,-1.0164867125904475
2025-12-19,IRS,EUR,35Y,3.4803199821140693,3.481312958375657,-0.09929762615876747
2025-12-19,IRS,EUR,40Y,3.438981908153834,3.468412093341339,-2.9430185187504954
2025-12-19,IRS,EUR,50Y,3.3910980335449943,3.403607970812533,-1.2509937267538795
2025-12-19,IRS,EUR,60Y,3.52757913611296,3.5460242962134094,-1.844516010044961
2025-12-19,IRS,GBP,ON,4.171788858950934,4.140148207127978,3.1640651822955945
2025-12-19,IRS,GBP,TN,4.266532509261087,4.221577172210146,4.495533705094168
2025-12-19,IRS,GBP,1W,4.2390071054367455,4.193098471952806,4.590863348393981
2025-12-19,IRS,GBP,1M,4.1610634797641275,4.145647367487272,1.5416112276855465
2025-12-19,IRS,GBP,2M,4.18352919860408,4.149107962496885,3.4421236107195163
2025-12-19,IRS,GBP,3M,4.208587851606702,4.157949905610896,5.063794599580618
2025-12-19,IRS,GBP,6M,4.155544814097254,4.110478066661934,4.506674743532013
2025-12-19,IRS,GBP,9M,4.385847892198948,4.37930159396837,0.6546298230577285
2025-12-19,IRS,GBP,1Y,4.415491797876891,4.38072156469835,3.477023317854133
2025-12-19,IRS,GBP,2Y,4.535176632189481,4.477036019756109,5.814061243337232
2025-12-19,IRS,GBP,3Y,4.779223674207804,4.727739980742286,5.148369346551807
2025-12-19,IRS,GBP,4Y,4.725527967375052,4.666284993139267,5.924297423578473
2025-12-19,IRS,GBP,5Y,4.690878901984643,4.659554594513821,3.132430747082182
2025-12-19,IRS,GBP,7Y,4.821556575672894,4.762315820245746,5.924075542714835
2025-12-19,IRS,GBP,10Y,4.894982030612023,4.851879181743175,4.31028488688483
2025-12-19,IRS,GBP,15Y,4.995163299496738,4.93241382900328,6.274947049345858
2025-12-19,IRS,GBP,20Y,5.021607980520811,4.977930809729762,4.36771707910486
2025-12-19,IRS,GBP,25Y,4.964862842640321,4.945795077652362,1.9067764987958924
2025-12-19,IRS,GBP,30Y,5.134777617152641,5.080949044056304,5.382857309633682
2025-12-19,IRS,GBP,35Y,5.285892080770228,5.247576728290826,3.8315352479401987
2025-12-19,IRS,GBP,40Y,5.270635719062113,5.231512957721271,3.9122761340842693
2025-12-19,IRS,GBP,50Y,5.338397999950692,5.312197640441733,2.6200359508958826
2025-12-19,IRS,GBP,60Y,5.404868348569191,5.3417644378992,6.310391066999088
2025-12-19,Basis,JPY,ON,0.6075384961415047,0.6112178808663211,-0.3679384724816437
2025-12-19,Basis,JPY,TN,0.5562288519006061,0.5743454386228727,-1.811658672226657
2025-12-19,Basis,JPY,1W,0.6191598999386319,0.6408328842357547,-2.1672984297122833
2025-12-19,Basis,JPY,1M,0.6109036353068832,0.6165467345880264,-0.564309928114326
2025-12-19,Basis,JPY,2M,0.6612658906701226,0.6767942960577138,-1.5528405387591149
2025-12-19,Basis,JPY,3M,0.47364519639975616,0.4890994547235296,-1.545425832377345
2025-12-19,Basis,JPY,6M,0.669674930058256,0.6932367173072399,-2.3561787248983945
2025-12-19,Basis,JPY,9M,0.6145888067129932,0.6325547135659841,-1.7965906852990932
2025-12-19,Basis,JPY,1Y,0.7256704623052052,0.7380031488155131,-1.2332686510307944
2025-12-19,Basis,JPY,2Y,0.663618930150428,0.6860165216341467,-2.239759148371867
2025-12-19,Basis,JPY,3Y,0.7142025081986437,0.7320932849166234,-1.7890776717979673
2025-12-19,Basis,JPY,4Y,0.7525134830302376,0.7696826565497269,-1.7169173519489322
2025-12-19,Basis,JPY,5Y,0.7304660052093499,0.7451484678921222,-1.468246268277229
2025-12-19,Basis,JPY,7Y,0.7611492232216266,0.7689545753802376,-0.7805352158611001
2025-12-19,Basis,JPY,10Y,0.7526654308342837,0.7691245240860234,-1.6459093251739665
2025-12-19,Basis,JPY,15Y,0.8376584864540053,0.855988273855355,-1.8329787401349718
2025-12-19,Basis,JPY,20Y,0.8448949638588177,0.8467265532304901,-0.1831589371672382
2025-12-19,Basis,JPY,25Y,0.896787661617029,0.9138814228378092,-1.7093761220780102
2025-12-19,Basis,JPY,30Y,0.8612449505375369,0.8771745775005956,-1.5929626963058663
2025-12-19,Basis,JPY,35Y,0.9043575395722216,0.9210896698153758,-1.673213024315412
2025-12-19,Basis,JPY,40Y,0.8846173194409129,0.9009602787770802,-1.634295933616725
2025-12-19,Basis,JPY,50Y,0.9383487469963956,0.9529899913033882,-1.4641244306992651
2025-12-19,Basis,JPY,60Y,0.9186845984895167,0.9292792430465406,-1.059464455702397
2025-12-19,Basis,AUD,ON,3.9589443201400805,3.941480545211862,1.7463774928218267
2025-12-19,Basis,AUD,TN,3.971816485760717,3.9545941091705563,1.7222376590160682
2025-12-19,Basis,AUD,1W,4.00584323128105,3.9946342071539838,1.1209024127066147
2025-12-19,Basis,AUD,1M,3.9260826965386197,3.9136978827603173,1.2384813778302473
2025-12-19,Basis,AUD,2M,4.0425959304251275,4.025113560028179,1.7482370396948888
2025-12-19,Basis,AUD,3M,4.060548235854009,4.058523352291671,0.2024883562338431
2025-12-19,Basis,AUD,6M,4.126379105137571,4.1000060045656825,2.637310057188813
2025-12-19,Basis,AUD,9M,4.179461243186587,4.173054932464599,0.6406310721987829
2025-12-19,Basis,AUD,1Y,4.197914760690022,4.190398057094799,0.7516703595222829
2025-12-19,Basis,AUD,2Y,4.320216261662967,4.317391161045615,0.2825100617352305
2025-12-19,Basis,AUD,3Y,4.4440979437911405,4.440693098483408,0.34048453077328844
2025-12-19,Basis,AUD,4Y,4.506186129733317,4.491482169795067,1.4703959938249689
2025-12-19,Basis,AUD,5Y,4.583811491995433,4.562755101530029,2.105639046540375
2025-12-19,Basis,AUD,7Y,4.643278794290272,4.636330431239487,0.6948363050785389
2025-12-19,Basis,AUD,10Y,4.785910973302602,4.77452601190298,1.138496139962264
2025-12-19,Basis,AUD,15Y,4.894646758840068,4.883877441347212,1.0769317492855812
2025-12-19,Basis,AUD,20Y,4.987243410662397,4.972729902192567,1.4513508469829794
2025-12-19,Basis,AUD,25Y,5.023022600187008,5.002660525329464,2.036207485754371
2025-12-19,Basis,AUD,30Y,5.125730808866105,5.108717909759396,1.7012899106708446
2025-12-19,Basis,AUD,35Y,5.191286986349605,5.182720325328945,0.8566661020660504
2025-12-19,Basis,AUD,40Y,5.178589692405628,5.166339382167855,1.2250310237772233
2025-12-19,Basis,AUD,50Y,5.283821742794583,5.271094839565649,1.2726903228934106
2025-12-19,Basis,AUD,60Y,5.356997679626924,5.3473818890727784,0.9615790554145853
2025-12-19,Basis,USD,ON,4.444467922941338,4.462894759766736,-1.842683682539814
2025-12-19,Basis,USD,TN,4.507711418888327,4.512130531333633,-0.4419112445305906
2025-12-19,Basis,USD,1W,4.5229355780245335,4.526633092418549,-0.3697514394015222
2025-12-19,Basis,USD,1M,4.537259190704264,4.551411617850129,-1.415242714586551
2025-12-19,Basis,USD,2M,4.547087183870134,4.557935952208784,-1.0848768338650672
2025-12-19,Basis,USD,3M,4.5141486448406205,4.518544254992331,-0.4395610151710194
2025-12-19,Basis,USD,6M,4.567429089874763,4.591473339065025,-2.404424919026127
2025-12-19,Basis,USD,9M,4.59337747006557,4.608934489877716,-1.5557019812145967
2025-12-19,Basis,USD,1Y,4.668011521125665,4.668066648797459,-0.005512767179371991
2025-12-19,Basis,USD,2Y,4.761811057086173,4.772788390442949,-1.097733335677642
2025-12-19,Basis,USD,3Y,4.807765743663962,4.826468962435964,-1.8703218772001762
2025-12-19,Basis,USD,4Y,4.828700064440647,4.840777287961139,-1.2077223520491565
2025-12-19,Basis,USD,5Y,4.89298194615301,4.900556100783529,-0.7574154630519025
2025-12-19,Basis,USD,7Y,4.893107917044307,4.918194104226551,-2.508618718224387
2025-12-19,Basis,USD,10Y,5.034844970611779,5.046674220325931,-1.1829249714152112
2025-12-19,Basis,USD,15Y,5.130868408224732,5.145334764798235,-1.4466356573502814
2025-12-19,Basis,USD,20Y,5.139394080261474,5.159954122547663,-2.0560042286188462
2025-12-19,Basis,USD,25Y,5.195351739993451,5.207636760803523,-1.2285020810072211
2025-12-19,Basis,USD,30Y,5.251931803469603,5.265265181049704,-1.3333377580101669
2025-12-19,Basis,USD,35Y,5.2936561959036865,5.306450101483139,-1.2793905579452591
2025-12-19,Basis,USD,40Y,5.340553934928708,5.354903858275057,-1.4349923346349769
2025-12-19,Basis,USD,50Y,5.393494229180341,5.411074921797208,-1.7580692616866678
2025-12-19,Basis,USD,60Y,5.428027499262519,5.447688825231243,-1.9661325968724164
2025-12-19,Basis,EUR,ON,2.5172007162732766,2.520657827804469,-0.3457111531192325
2025-12-19,Basis,EUR,TN,2.5304336902325764,2.53839801828541,-0.7964328052833647
2025-12-19,Basis,EUR,1W,2.502141988496494,2.5122793558906644,-1.0137367394170482
2025-12-19,Basis,EUR,1M,2.4699775040292034,2.4870028980442607,-1.7025394015057316
2025-12-19,Basis,EUR,2M,2.5244720623149846,2.5367334017700194,-1.2261339455034825
2025-12-19,Basis,EUR,3M,2.5351214110196425,2.5396626642588958,-0.4541253239253251
2025-12-19,Basis,EUR,6M,2.5996551380537403,2.605929577367086,-0.6274439313345592
2025-12-19,Basis,EUR,9M,2.615097576679755,2.6278161718036634,-1.2718595123908383
2025-12-19,Basis,EUR,1Y,2.666025219626859,2.6920022028292845,-2.5976983202425696
2025-12-19,Basis,EUR,2Y,2.746724557234785,2.7602005597733927,-1.3476002538607812
2025-12-19,Basis,EUR,3Y,2.7325695636415106,2.744785889966172,-1.221632632466152
2025-12-19,Basis,EUR,4Y,2.8681660422051434,2.8824556867078166,-1.4289644502673227
2025-12-19,Basis,EUR,5Y,2.879482588421905,2.8911881332096816,-1.1705544787776745
